7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1201.800,801.000,103.100,721.500,4247.500,3094.000,12690.000,831.833,5010.000,1979.400,661.900,10925,765.500,1390.333,1654.500,5653.000,1390.000,770.000,1220.500,1647.000,1064.667,3947.000,1615.333,2071.000,4519,1435.500,785.400,4792.000,1090.000,3720.000,38.925,68.430,171.530,126.990,93.230,25.430,87.340,86.330,106.850,157.330,63.510,43.730,34.230,146.280,53.770,109.130,45.380,159.970,131.980,151.510,89.800,225.120,102.420,35.630,78.330,182.390,197.630,120.250,187.200,84.960
1218.600,804.600,105.480,719.700,4296.500,3095.000,12666.667,817.167,5098.333,1985.800,675.000,10975,771.333,1387.667,1663.500,5624.000,1406.667,781.000,1228.750,1642.333,1055.667,4018.000,1600.000,2031.000,4518,1460.000,804.000,4829.000,1108.750,3699.000,38.867,69.410,168.120,127.770,93.150,25.037,87.610,86.240,107.250,158.260,63.790,43.850,34.300,147.290,52.780,107.980,45.310,159.990,132.010,153.680,89.750,225.600,102.340,35.820,78.130,182.700,197.910,119.930,186.900,84.510
1206.800,806.600,105.320,709.500,4311.500,3077.000,12526.667,819.333,5230.000,1977.600,676.200,10915,754.667,1370.333,1628.500,5740.000,1415.000,756.750,1224.500,1627.333,1045.000,4062.000,1596.000,1980.000,4501,1427.500,802.600,4794.000,1085.000,3702.000,37.562,67.480,168.860,126.670,91.760,25.040,84.270,86.260,104.700,156.090,63.000,43.930,33.820,146.410,51.800,106.310,44.480,157.060,129.940,150.930,87.840,213.720,100.140,35.040,76.370,178.780,194.840,120.250,180.600,81.730
1186.000,788.400,104.280,680.800,4152.000,3051.000,12496.667,819.000,5148.333,1928.000,663.700,10720,737.833,1331.333,1601.000,5757.000,1415.000,742.250,1193.250,1584.000,1021.667,4124.000,1590.000,1934.000,4367,1429.000,792.100,4730.000,1035.000,3687.000,38.135,67.710,171.450,126.970,91.710,25.847,83.960,85.870,105.170,155.700,63.890,43.800,31.380,147.010,51.680,106.680,45.040,157.960,130.420,150.780,87.750,215.160,100.220,35.220,76.380,177.400,195.240,120.880,181.740,81.450
1193.000,787.400,104.560,689.900,4189.500,3061.000,12463.333,820.667,5256.667,1959.200,665.600,10760,757.333,1350.667,1612.500,5710.000,1405.000,753.000,1192.250,1609.333,1016.667,4112.000,1591.333,1961.000,4375,1421.500,790.900,4734.000,1036.250,3669.000,38.265,67.690,172.590,127.000,92.480,26.257,84.780,86.240,106.520,156.300,63.780,43.900,31.210,148.150,51.770,107.520,45.420,156.510,131.400,151.980,87.400,215.390,102.430,35.400,76.800,180.760,195.800,120.790,183.870,80.610
1199.400,788.600,104.520,695.600,4267.500,3067.000,12453.333,815.667,5226.667,1966.000,674.200,10835,754.500,1355.333,1618.500,5733.000,1408.333,753.750,1195.250,1599.333,1028.333,4114.000,1595.667,1970.000,4388,1416.000,791.200,4750.000,1046.250,3665.000,38.498,68.450,174.700,127.260,93.310,26.183,84.700,86.210,106.120,155.960,64.040,44.180,31.590,148.190,51.570,107.630,45.480,153.020,131.840,152.640,88.940,216.020,102.290,35.770,76.980,183.670,198.510,121.650,182.940,81.340
1200.000,791.400,104.720,691.300,4254.000,3066.000,12360.000,814.500,5118.333,1963.000,667.900,10860,749.667,1348.333,1600.000,5787.000,1408.333,752.750,1195.000,1572.667,1023.000,4177.000,1592.333,1971.000,4368,1414.000,786.800,4748.000,1046.250,3657.000,38.450,68.680,175.220,127.520,93.860,26.163,85.760,86.080,106.270,154.830,64.550,44.390,31.760,147.820,52.200,107.020,45.480,154.070,131.850,152.030,88.490,219.640,103.630,35.860,77.200,183.490,197.730,121.660,182.340,81.240
1200.200,799.600,104.120,701.000,4256.000,3062.000,12423.333,812.667,5233.333,1993.200,675.100,11150,751.667,1361.333,1612.500,5791.000,1408.333,753.000,1204.750,1589.667,1045.000,4224.000,1591.333,1985.000,4354,1413.000,811.500,4775.000,1062.500,3664.000,38.335,68.770,175.590,127.510,94.810,26.050,85.710,86.500,106.220,155.000,64.930,45.030,31.490,149.500,52.010,107.710,45.040,154.600,132.140,152.510,89.600,223.830,103.950,36.120,77.120,185.250,197.490,122.050,184.350,80.580
1197.000,800.200,104.880,701.500,4417.000,3088.000,12426.667,812.333,5313.333,1977.800,674.000,10990,748.500,1353.333,1591.500,5800.000,1411.667,753.000,1202.500,1576.000,1031.667,4169.000,1586.000,1968.000,4425,1405.000,814.600,4760.000,1055.000,3708.000,38.468,69.620,178.050,127.530,95.040,26.103,85.350,86.860,105.110,156.460,65.040,45.410,31.440,149.780,52.350,107.270,45.310,155.430,133.750,153.200,91.270,222.470,105.020,36.260,77.440,187.070,199.540,123.720,181.950,80.750
1188.200,801.800,104.400,695.200,4448.500,3061.000,12266.667,811.167,5268.333,1970.200,670.400,10925,742.833,1344.667,1577.000,5767.000,1403.333,751.000,1189.250,1566.667,1019.333,4172.000,1583.000,1952.000,4350,1409.500,815.100,4730.000,1036.250,3657.000,38.403,69.960,177.500,126.920,94.670,26.043,85.360,87.250,104.720,154.900,64.920,45.390,31.500,149.860,52.590,108.410,45.320,155.010,133.250,152.490,90.830,223.530,105.660,36.260,77.460,186.590,200.670,123.660,183.180,81.250
1194.000,807.600,104.980,697.900,4366.000,3060.000,12400.000,807.500,5271.667,1982.400,667.900,10915,743.000,1347.000,1576.000,5791.000,1401.667,748.000,1186.750,1564.667,1021.333,4203.000,1579.667,1950.000,4355,1403.500,807.400,4715.000,1017.500,3649.000,38.403,69.960,177.500,126.920,94.670,26.043,85.360,87.250,104.720,154.900,64.920,45.390,31.500,149.860,52.590,108.410,45.320,155.010,133.250,152.490,90.830,223.530,105.660,36.260,77.460,186.590,200.670,123.660,183.180,81.250
1196.200,806.200,105.020,696.500,4490.000,3062.000,12323.333,812.000,5216.667,1976.800,670.200,10935,744.333,1349.333,1569.000,5754.000,1400.000,746.750,1193.750,1558.000,1024.333,4198.000,1580.667,1952.000,4356,1403.500,814.500,4709.000,1005.000,3638.000,38.417,70.410,176.590,127.110,94.720,26.050,83.900,87.400,104.060,153.880,64.880,45.430,31.680,149.930,52.920,108.340,46.200,153.850,132.930,151.730,90.860,218.420,105.470,36.180,77.090,186.880,202.440,123.730,182.670,80.160
1186.400,806.800,106.160,690.900,4501.500,3066.000,12366.667,809.500,5230.000,1986.400,668.700,10855,739.333,1324.667,1573.000,5707.000,1403.333,747.750,1180.250,1566.667,1039.000,4161.000,1569.333,1928.000,4354,1398.500,807.800,4652.000,1011.250,3627.000,38.190,69.840,175.180,128.250,95.230,26.200,82.150,88.090,103.480,153.510,65.110,45.470,31.530,150.890,52.990,107.940,46.640,155.240,132.990,152.630,89.640,211.260,105.430,36.110,76.940,187.630,204.470,124.850,185.880,81.020
