7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1298.200,719.000,95.340,768.500,4335.000,2967.000,12350.000,865.000,3850.000,1943.600,641.000,11000,883.667,1525.333,1613.500,5193.000,1268.333,854.000,1269.000,1672.667,1210.333,3746.000,1485.000,2109.000,4512,1545.000,650.900,4281.000,1005.000,3711.000,33.877,64.530,164.290,117.200,87.540,22.897,90.590,91.120,112.570,142.190,65.160,40.440,32.820,126.480,56.640,110.180,48.080,171.790,124.280,181.680,81.670,250.540,99.020,36.050,79.600,169.300,181.700,120.980,183.300,84.250
1291.400,712.000,94.340,770.700,4328.500,2943.500,11996.667,861.000,3766.667,1963.000,642.900,10960,877.333,1526.667,1620.000,5217.000,1283.333,849.000,1274.500,1709.667,1203.000,3752.000,1473.000,2107.000,4519,1539.000,653.600,4276.000,985.000,3707.000,33.836,64.520,163.650,118.080,87.410,22.957,90.530,90.790,110.680,141.540,65.260,41.200,33.600,126.700,56.290,110.710,48.460,172.110,124.160,181.430,80.820,249.440,98.260,36.410,79.510,170.810,183.410,121.790,184.230,85.650
1280.000,709.400,94.220,763.800,4259.000,2930.500,11726.667,856.667,3741.667,1978.600,631.100,10690,870.833,1511.667,1620.000,5222.000,1285.000,847.250,1269.000,1694.667,1195.333,3768.000,1465.667,2097.000,4491,1543.000,651.400,4315.000,977.500,3717.000,33.930,64.620,157.620,118.860,87.460,23.123,90.230,91.090,110.330,143.000,65.390,41.230,33.740,127.800,56.750,110.060,49.190,173.290,124.560,180.670,81.470,250.380,98.850,36.480,79.710,172.710,182.950,121.950,183.780,85.860
1286.400,701.600,95.420,767.800,4394.500,2935.500,11663.333,854.500,3726.667,1973.000,626.700,10720,869.833,1516.333,1629.000,5242.000,1280.000,851.500,1271.250,1696.333,1191.333,3774.000,1467.000,2104.000,4469,1513.000,659.800,4549.000,985.000,3724.000,33.930,64.620,157.620,118.860,87.460,23.123,90.230,91.090,110.330,143.000,65.390,41.230,33.740,127.800,56.750,110.060,49.190,173.290,124.560,180.670,81.470,250.380,98.850,36.480,79.710,172.710,182.950,121.950,183.780,85.860
1295.600,704.200,94.540,774.000,4358.000,2956.000,11870.000,862.833,3723.333,1983.800,633.800,10780,869.000,1522.333,1642.000,5266.000,1296.667,857.000,1291.000,1713.667,1198.667,3778.000,1478.333,2117.000,4495,1505.500,658.300,4545.000,992.500,3759.000,34.175,64.490,160.570,119.660,87.920,23.817,91.010,91.670,111.720,145.020,65.480,41.460,34.130,128.040,57.360,110.010,49.430,173.140,124.710,180.260,82.180,251.760,98.100,36.520,79.970,175.560,183.370,121.550,183.660,86.410
1300.600,707.000,94.700,771.900,4364.000,2950.000,11756.667,857.500,3771.667,1962.600,637.000,10860,869.333,1517.667,1639.500,5335.000,1296.667,869.250,1279.750,1702.667,1206.333,3798.000,1480.667,2120.000,4436,1510.000,660.400,4548.000,993.750,3732.000,34.278,64.360,160.570,119.520,87.800,23.903,91.060,91.440,110.380,145.250,65.290,41.600,34.090,127.850,58.240,110.120,49.670,172.610,125.040,181.150,82.080,251.730,98.200,36.070,79.860,175.360,186.040,121.900,191.010,86.290
1299.600,703.000,95.020,764.200,4321.000,2972.000,11760.000,866.000,3785.000,1977.200,634.000,10800,872.833,1493.667,1651.000,5337.000,1300.000,870.500,1270.500,1697.000,1190.000,3811.000,1482.667,2114.000,4432,1529.500,657.300,4547.000,992.500,3712.000,34.133,64.620,162.600,121.700,88.180,23.770,91.130,91.130,111.020,144.710,65.850,41.660,34.040,128.270,57.390,109.730,50.310,174.010,124.820,181.650,82.070,251.190,95.550,36.180,80.050,176.860,187.190,122.360,190.110,86.990
1289.600,697.200,95.680,758.400,4300.000,2974.500,11726.667,868.167,3755.000,1950.800,633.000,10770,857.833,1490.000,1636.500,5349.000,1248.333,861.750,1263.500,1680.333,1184.333,3805.000,1462.000,2111.000,4432,1531.000,655.800,4533.000,993.750,3693.000,34.165,64.620,163.060,122.730,88.430,24.130,90.330,91.050,110.120,145.950,66.160,41.780,34.320,128.650,57.860,110.320,50.600,174.560,125.030,181.350,81.780,247.350,95.480,36.530,79.760,177.440,187.410,122.270,190.650,87.610
1281.200,690.800,95.760,738.900,4196.500,2969.000,11750.000,858.500,3725.000,1912.000,616.900,10590,847.667,1460.000,1625.500,5325.000,1240.000,854.750,1252.000,1628.667,1166.000,3778.000,1469.000,2084.000,4393,1523.000,652.000,4495.000,987.500,3672.000,34.233,64.230,165.380,122.400,88.000,23.913,90.430,90.890,111.750,145.300,65.850,41.670,34.260,126.990,57.690,110.230,49.940,176.130,124.890,179.400,81.540,249.330,97.440,36.510,80.170,179.430,186.910,122.040,188.730,87.220
1273.000,695.600,95.020,738.400,4181.000,2939.000,11830.000,853.500,3736.667,1900.600,618.800,10665,844.833,1459.000,1626.500,5222.000,1248.333,859.500,1248.000,1639.667,1163.000,3757.000,1466.667,2097.000,4425,1512.000,652.700,4481.000,993.750,3676.000,34.248,63.980,165.380,122.210,87.940,23.643,90.620,91.070,112.500,144.910,65.870,41.960,34.180,127.650,57.160,110.090,49.630,176.530,124.500,179.820,81.350,248.060,96.660,36.200,80.060,180.230,186.350,122.240,186.780,86.380
