7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
2163.000,2241.000,156.600,700.800,5296.000,4402.000,25410.000,3614.000,14346.667,3204.000,1275.800,21960,1292.333,1330.667,3817.000,3989.000,3704.000,1414.000,1850.250,2595.667,1124.333,2350.000,1814.667,1538.500,4216,2155.500,1788.000,5009.000,2735.500,3014.000,150.170,256.720,529.750,178.230,210.040,43.023,112.950,145.070,137.650,292.410,94.960,62.500,43.070,255.010,104.700,95.200,51.020,248.690,172.800,139.920,167.380,293.870,173.380,38.620,142.480,147.740,130.130,156.180,54.600,38.030
2163.000,2241.000,156.600,700.800,5296.000,4402.000,25410.000,3614.000,14346.667,3204.000,1275.800,21960,1292.333,1330.667,3817.000,3989.000,3704.000,1414.000,1850.250,2595.667,1124.333,2350.000,1814.667,1538.500,4216,2155.500,1788.000,5009.000,2735.500,3014.000,147.070,254.250,519.370,174.230,207.210,42.923,111.790,143.310,139.580,293.050,92.340,61.650,42.600,252.420,103.940,95.700,50.280,243.840,170.950,138.130,167.890,301.260,173.490,38.710,142.330,147.720,128.910,154.990,54.360,38.320
2177.000,2293.000,154.960,717.300,5371.000,4384.000,25846.667,3508.000,14333.333,3252.000,1314.000,22355,1307.333,1355.667,3836.000,3961.000,3643.000,1447.000,1893.500,2594.333,1144.333,2356.500,1787.000,1561.500,4293,2122.000,1770.500,5127.000,2744.500,3019.000,151.000,259.530,533.450,171.690,213.660,43.187,114.560,144.040,144.610,299.830,92.360,62.530,44.030,256.500,109.190,99.610,50.450,247.320,177.230,130.880,173.810,318.050,179.490,40.220,147.780,156.130,132.130,158.350,56.560,38.600
2194.000,2388.000,155.840,727.400,5500.000,4391.000,26516.667,3586.000,15033.333,3372.000,1361.200,23095,1339.667,1373.333,3939.000,4040.000,3732.000,1479.750,1929.500,2647.333,1178.333,2390.000,1790.000,1580.000,4419,2151.500,1861.000,5275.000,2865.000,3079.000,153.040,262.270,519.470,170.710,213.370,43.547,114.540,141.550,146.520,302.300,89.650,61.500,44.130,254.580,111.110,103.350,49.070,246.630,178.260,129.180,182.450,321.450,179.970,40.560,148.930,158.380,133.010,158.200,57.110,38.920
2193.500,2390.000,156.240,726.500,5507.000,4435.000,26673.333,3608.000,14886.667,3351.000,1366.400,23525,1331.333,1367.667,3897.000,4046.000,3768.000,1463.750,1943.000,2629.333,1174.333,2397.000,1782.667,1579.500,4506,2150.000,1900.500,5230.000,2886.000,3049.000,155.350,264.840,522.460,171.310,216.190,44.183,115.320,140.770,145.400,305.000,90.140,61.360,44.580,253.470,111.620,104.180,47.660,245.780,180.030,127.150,185.350,326.540,180.990,40.610,150.180,161.410,133.950,156.830,57.740,38.460
2202.500,2405.000,156.640,731.600,5482.000,4458.000,26736.667,3509.000,15086.667,3330.000,1371.800,23810,1316.000,1365.667,3877.000,3997.000,3749.000,1451.500,1944.500,2586.667,1156.000,2394.000,1785.667,1581.500,4504,2147.000,1932.500,5207.000,2884.000,3015.000,154.090,260.360,521.410,172.120,213.700,44.070,114.760,143.020,144.190,306.590,90.110,61.590,44.460,253.990,109.120,102.720,44.450,245.950,181.470,128.250,182.470,323.930,178.620,39.200,153.010,158.160,134.120,156.420,57.260,38.660
2166.000,2341.000,155.480,735.700,5505.000,4436.000,26593.333,3525.000,15006.667,3229.000,1345.600,23410,1316.333,1372.000,3867.000,4001.000,3706.000,1459.750,1912.250,2594.667,1157.000,2411.000,1785.667,1580.500,4365,2140.000,1898.000,5167.000,2838.000,3078.000,152.950,258.830,529.470,172.460,214.270,44.007,115.220,143.990,148.480,306.150,90.530,62.190,44.340,250.380,109.280,102.690,44.760,248.720,181.260,128.540,177.290,324.120,181.810,39.160,153.790,156.640,134.120,159.980,58.030,38.750
2166.000,2346.000,154.920,739.600,5681.000,4428.000,26570.000,3514.000,14840.000,3231.000,1344.800,23400,1319.000,1373.000,3873.000,3960.000,3595.000,1461.250,1931.500,2636.333,1158.667,2411.000,1768.333,1580.000,4365,2124.500,1892.500,5219.000,2846.000,3060.000,151.600,251.900,531.590,173.680,212.490,40.660,113.420,144.270,147.320,298.180,91.290,63.210,43.830,257.090,105.200,99.780,44.920,251.140,181.420,128.080,170.460,318.550,181.230,38.960,149.830,155.920,140.750,160.860,57.680,38.850
2169.000,2332.000,155.120,745.600,5688.000,4436.000,26193.333,3571.000,15300.000,3267.000,1348.800,23260,1327.333,1380.000,3880.000,3985.000,3692.000,1469.750,1942.250,2630.000,1146.000,2429.500,1776.667,1582.000,4369,2192.000,1882.000,5205.000,2838.500,3128.000,156.790,268.740,534.610,173.200,210.470,42.197,115.240,145.640,149.260,298.910,91.230,63.010,44.640,258.890,107.860,103.500,44.910,251.720,183.660,129.120,180.300,324.540,185.250,40.180,151.630,156.090,138.860,158.960,59.430,39.220
2125.000,2335.000,155.400,744.500,5656.000,4437.000,26296.667,3589.000,15356.667,3404.000,1341.600,22900,1325.667,1371.333,3863.000,3985.000,3718.000,1467.500,1907.750,2609.000,1145.667,2433.000,1795.333,1578.000,4529,2183.000,1894.000,5244.000,2846.000,3112.000,157.350,276.410,541.490,174.200,211.350,43.250,114.810,148.060,150.390,299.630,89.940,64.060,45.620,263.460,112.230,104.900,45.550,249.750,190.440,129.220,181.290,329.110,187.840,39.710,152.140,159.090,140.370,155.740,60.130,39.440
2137.000,2339.000,152.280,745.400,5605.000,4292.000,26733.333,3523.000,15336.667,3392.000,1340.800,23250,1316.000,1369.000,3866.000,3925.000,3734.000,1462.750,1808.500,2588.000,1129.333,2387.500,1809.667,1583.500,4565,2087.500,1851.500,5198.000,2818.000,3116.000,162.510,280.740,542.340,174.520,212.110,44.017,115.360,138.910,163.780,300.940,89.340,64.170,45.370,263.370,114.920,106.100,46.190,247.470,192.460,130.790,184.020,333.390,198.250,36.310,154.020,159.310,143.240,158.700,61.230,39.620
