7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
2320.500,2790.000,163.240,989.900,6492.000,4523.000,36570.000,4800.000,20300.000,4817.000,1781.600,29575,2264.000,1955.000,5613.000,4537.000,4146.000,2723.000,2415.000,3361.000,1503.667,3214.000,2052.667,2129.500,5207,2258.500,1908.500,6033.000,2250.000,3543.000,186.010,348.100,465.890,163.730,226.170,52.577,143.090,148.450,158.280,302.020,109.400,61.230,51.930,292.610,112.410,92.940,36.440,228.440,203.730,138.400,211.920,339.740,247.670,35.820,173.810,219.410,103.810,175.970,69.710,32.020
2316.000,2753.000,163.320,985.800,6639.000,4490.000,37210.000,4836.000,20400.000,4897.000,1779.000,29610,2308.333,1947.667,5652.000,4572.000,4243.000,2773.500,2401.000,3370.000,1484.667,3201.000,2026.667,2121.500,5245,2292.000,1896.500,6007.000,2335.500,3528.000,184.920,342.330,458.490,164.230,228.910,51.843,143.260,149.540,157.260,300.380,109.320,61.670,52.070,293.700,113.590,91.320,36.460,229.660,202.970,137.480,211.760,338.310,245.270,36.370,172.210,219.990,104.540,176.750,69.410,32.670
2253.000,2734.000,163.600,990.900,6506.000,4460.000,36680.000,4758.000,19900.000,4801.000,1764.600,29530,2314.000,1985.333,5620.000,4635.000,4237.000,2782.000,2362.500,3399.000,1465.000,3187.000,2042.000,2139.000,5246,2274.000,1889.500,5956.000,2340.000,3529.000,184.920,342.330,458.490,164.230,228.910,51.843,143.260,149.540,157.260,300.380,109.320,61.670,52.070,293.700,113.590,91.320,36.460,229.660,202.970,137.480,211.760,338.310,245.270,36.370,172.210,219.990,104.540,176.750,69.410,32.670
2244.000,2747.000,162.480,983.000,6691.000,4379.000,37020.000,4737.000,20000.000,4803.000,1749.400,29345,2400.000,1952.333,5712.000,4596.000,4300.000,2874.000,2349.000,3226.000,1454.667,3189.000,2049.000,2105.000,5205,2232.000,1850.500,5915.000,2345.500,3518.000,185.010,338.050,469.390,164.130,226.470,51.387,142.530,148.160,153.680,301.410,110.230,61.260,51.550,293.040,109.540,89.750,35.810,228.590,200.400,135.960,216.970,330.720,241.150,35.000,169.410,212.370,102.300,175.560,68.700,32.390
2218.500,2694.000,164.600,995.800,6937.000,4403.000,37210.000,4713.000,20560.000,4731.000,1765.800,29470,2406.667,1977.333,5681.000,4583.000,4304.000,2877.000,2381.500,3309.000,1475.000,3204.000,2040.000,2113.000,5244,2204.500,1845.500,5971.000,2346.500,3574.000,183.960,333.560,476.750,163.880,227.250,51.487,142.320,149.440,154.880,300.700,111.160,61.430,50.850,294.520,109.980,88.640,35.830,227.040,201.800,133.690,209.590,325.070,241.480,32.900,167.920,212.080,101.470,175.290,68.420,31.560
2240.500,2660.000,165.480,1033.500,6787.000,4457.000,36900.000,4646.000,19620.000,4642.000,1786.000,29315,2440.667,2012.333,5877.000,4589.000,4264.000,2904.000,2398.000,3365.000,1471.333,3205.000,1996.000,2160.000,5162,2205.500,1870.000,5974.000,2346.500,3595.000,187.000,339.710,479.050,165.620,228.390,51.917,139.580,149.950,152.640,301.180,113.720,61.850,51.120,293.300,110.460,88.490,35.850,229.660,200.650,131.170,213.290,319.580,237.340,32.710,168.260,205.610,100.430,175.010,67.840,31.890
2199.500,2608.000,164.800,1017.000,6625.000,4457.000,36020.000,4577.000,19775.000,4567.000,1740.000,28615,2333.667,1988.333,5644.000,4598.000,4221.000,2768.000,2327.750,3316.000,1447.333,3203.000,2021.667,2146.500,5037,2195.000,1855.000,5894.000,2269.500,3611.000,186.680,335.020,477.000,165.480,229.550,51.820,138.850,148.460,151.350,300.810,114.600,61.200,50.330,289.910,109.520,88.100,35.510,227.110,200.090,129.430,210.090,314.710,234.440,33.000,168.070,205.410,100.720,173.720,67.780,31.400
2221.000,2598.000,165.280,1006.500,6622.000,4428.000,35790.000,4595.000,19610.000,4636.000,1738.400,28565,2308.000,1974.667,5645.000,4548.000,4200.000,2730.000,2316.000,3285.000,1434.000,3239.000,2028.333,2131.000,5016,2189.000,1828.500,5931.000,2247.000,3581.000,185.270,328.600,479.060,163.630,226.300,51.683,139.190,148.610,154.010,307.890,113.080,61.220,50.210,289.090,111.740,88.700,36.110,224.730,202.580,131.340,207.360,312.360,236.950,33.340,167.110,205.580,100.410,172.390,67.800,31.590
2237.000,2566.000,167.440,1018.500,6518.000,4442.000,35750.000,4527.000,19715.000,4624.000,1742.600,28700,2280.000,1994.333,5622.000,4487.000,4166.000,2705.500,2296.500,3286.000,1434.667,3214.000,2035.667,2142.000,4943,2162.500,1818.500,5944.000,2236.000,3621.000,188.060,334.570,482.560,163.290,227.340,51.497,139.200,150.020,153.530,313.740,113.320,61.090,50.860,291.300,113.610,89.060,36.550,222.610,203.340,132.340,208.820,313.450,240.690,34.100,168.190,209.430,98.260,172.590,69.200,28.640
2300.000,2632.000,176.200,1034.000,6650.000,4544.000,36330.000,4622.000,20240.000,4779.000,1782.800,29090,2329.667,2025.000,5730.000,4554.000,4150.000,2749.000,2377.000,3339.000,1467.000,3222.000,2070.000,2200.000,5047,2192.500,1847.500,6040.000,2230.000,3668.000,189.250,335.850,474.450,162.960,227.960,51.777,138.590,149.990,154.920,306.510,112.440,60.520,50.870,291.740,113.030,88.830,36.820,221.310,202.500,131.760,212.170,313.660,241.870,33.570,169.780,210.720,98.570,168.370,69.670,29.080
2295.500,2610.000,171.200,1066.500,6737.000,4494.000,36150.000,4666.000,20775.000,4787.000,1788.000,29275,2319.000,2050.333,5747.000,4556.000,4154.000,2737.000,2386.750,3326.000,1460.333,3104.000,2110.333,2198.000,5029,2156.000,1874.500,5934.000,2285.000,3644.000,189.590,335.050,476.440,164.100,234.320,51.427,143.430,149.380,156.240,307.820,113.540,60.020,51.210,294.470,113.370,88.950,36.990,221.160,206.470,134.060,210.430,323.090,244.240,32.910,172.080,211.830,99.240,170.990,70.860,28.370
2308.500,2593.000,170.500,1065.000,6773.000,4450.000,36720.000,4550.000,20560.000,4768.000,1779.200,29265,2310.000,2053.000,5687.000,4527.000,4086.000,2705.500,2411.250,3315.000,1447.000,3153.000,2068.333,2199.000,5032,2149.000,1859.500,5892.000,2266.000,3612.000,193.970,340.540,480.640,165.520,237.480,52.393,145.440,151.740,157.350,310.640,115.390,60.220,51.740,298.410,110.370,89.280,37.190,222.020,207.500,133.810,211.260,322.540,246.050,33.440,174.200,211.160,100.090,173.660,71.440,28.490
