7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1834.000,2427.000,158.800,869.800,5173.000,4063.000,31950.000,4752.000,15485.000,4155.000,1500.000,23050,1672.333,1858.000,4464.000,4462.000,3318.000,2116.500,1870.250,2615.500,1172.667,2827.500,1963.333,1980.500,4667,1999.500,1795.500,5354.000,2477.500,3234.000,165.230,288.800,505.350,165.670,233.480,49.840,139.830,151.050,170.920,295.400,115.010,63.460,50.280,289.310,126.190,100.300,39.460,248.070,197.860,127.820,197.080,339.680,225.240,32.140,163.710,205.030,106.780,171.280,71.150,35.940
1833.500,2438.000,162.000,878.100,5186.000,4149.000,32120.000,4786.000,15130.000,4122.000,1518.800,23335,1675.000,1884.000,4526.000,4489.000,3351.000,2144.000,1863.750,2632.500,1182.667,2851.500,2006.667,2005.000,4679,2014.500,1811.000,5357.000,2517.500,3271.000,166.470,288.370,504.480,161.010,233.600,49.950,141.400,151.210,170.520,298.950,114.830,63.560,50.310,290.910,126.210,100.930,38.940,246.090,196.930,127.780,198.500,333.910,225.200,31.830,164.400,208.370,106.270,172.000,71.630,35.580
1823.000,2462.000,162.000,889.700,5179.000,4138.000,32100.000,4809.000,15130.000,4100.000,1530.400,23225,1683.667,1906.667,4503.000,4478.000,3319.000,2140.500,1873.000,2707.500,1184.000,2889.000,1996.667,2028.500,4646,2010.500,1798.000,5359.000,2451.000,3298.000,167.630,288.450,486.200,162.530,232.570,50.003,141.220,151.240,170.680,296.910,114.130,63.680,48.040,291.270,125.670,98.750,38.600,246.210,197.810,126.320,198.920,336.890,224.650,31.150,164.950,208.710,106.080,182.570,71.210,34.830
1813.500,2465.000,160.960,886.400,5094.000,4125.000,32550.000,4765.000,15395.000,4046.000,1536.600,23235,1664.000,1909.333,4469.000,4482.000,3268.000,2121.000,1864.500,2707.500,1179.333,2879.500,2003.000,2055.500,4664,2000.000,1820.500,5336.000,2450.500,3292.000,166.650,286.110,487.460,163.580,234.600,50.323,140.810,150.850,169.850,298.570,114.170,63.960,46.580,291.000,124.450,98.070,37.190,243.460,196.750,126.360,197.510,338.710,222.270,30.860,163.280,207.230,104.730,179.260,70.290,35.370
1802.000,2458.000,160.480,866.700,4996.000,4107.000,31970.000,4750.000,15590.000,4083.000,1545.600,23405,1661.333,1875.333,4457.000,4492.000,3282.000,2110.500,1852.500,2672.500,1160.333,2872.500,1992.333,2009.000,4642,1996.500,1811.000,5328.000,2423.000,3282.000,165.020,285.760,483.820,162.690,234.050,50.577,140.540,156.070,169.120,300.040,115.370,64.050,47.030,292.060,125.530,99.570,37.320,243.860,196.080,125.730,199.030,341.660,220.270,30.300,163.780,205.150,104.480,179.500,69.890,35.270
1798.000,2457.000,161.600,857.000,5054.000,4115.000,31870.000,4820.000,15290.000,4033.000,1555.200,23525,1657.333,1856.000,4466.000,4516.000,3397.000,2098.500,1885.250,2676.000,1164.000,2869.000,1993.333,1985.000,4632,2012.000,1816.000,5351.000,2449.000,3333.000,165.330,281.770,488.940,163.680,232.760,50.920,140.730,156.350,171.480,301.640,115.940,63.950,47.390,293.200,127.090,99.680,37.100,244.450,196.780,125.400,194.920,343.960,223.430,29.660,160.590,205.770,105.060,179.130,70.550,35.500
1800.000,2462.000,163.320,859.100,5030.000,4137.000,31970.000,4799.000,15320.000,4070.000,1543.400,23530,1663.333,1878.333,4450.000,4533.000,3441.000,2113.500,1902.000,2690.000,1167.333,2899.000,2001.667,2010.500,4592,2016.500,1828.500,5364.000,2420.000,3352.000,163.770,275.420,491.920,165.180,229.590,50.523,137.670,156.390,168.990,296.330,116.530,63.850,47.090,291.510,124.660,98.010,37.300,244.870,195.960,125.890,190.670,339.480,218.630,28.880,156.120,202.190,104.370,177.320,67.990,34.890
1803.500,2428.000,163.360,843.200,5040.000,4164.000,31720.000,4709.000,15260.000,4060.000,1517.200,23540,1658.000,1837.667,4424.000,4517.000,3415.000,2086.500,1881.000,2669.000,1158.667,2895.500,1994.667,1961.500,4493,1989.500,1822.500,5322.000,2359.500,3349.000,163.760,295.370,482.950,162.620,228.150,50.303,135.230,154.580,165.980,288.070,113.430,63.550,46.540,289.760,123.840,96.610,36.920,238.800,190.900,125.850,191.520,336.560,216.190,29.050,155.720,203.030,102.920,176.610,67.370,34.810
1825.000,2514.000,163.960,860.100,4948.000,4169.000,31780.000,4710.000,15200.000,4042.000,1529.200,23835,1664.333,1865.000,4447.000,4506.000,3429.000,2095.000,1945.750,2669.500,1171.667,2916.500,2002.000,1984.500,4566,1981.000,1820.500,5380.000,2339.000,3330.000,168.410,304.830,490.470,163.000,229.010,50.460,137.050,156.470,166.950,293.930,115.160,63.680,46.560,294.720,125.700,99.930,38.790,240.340,198.610,126.970,195.940,341.600,214.330,29.860,158.450,206.040,105.330,180.250,68.700,35.100
1857.000,2566.000,165.960,852.900,5094.000,4248.000,32010.000,4647.000,15495.000,3863.000,1497.000,24620,1672.667,1849.667,4492.000,4512.000,3504.000,2114.500,2037.750,2720.000,1196.000,2923.500,2048.333,1965.000,4589,2048.000,1806.000,5438.000,2367.500,3369.000,169.680,307.260,492.090,163.700,232.730,50.323,138.240,156.380,168.580,300.540,115.470,64.150,47.250,295.750,126.720,102.500,38.830,239.740,199.840,126.410,198.370,343.440,218.800,31.060,161.340,206.780,106.220,181.140,69.720,35.250
