7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1817.500,2171.000,149.000,949.000,5846.000,3837.000,24016.667,4091.000,14673.333,3281.000,1275.000,21235,1425.000,1853.667,4033.000,4103.000,3226.000,1888.500,1628.500,2718.500,1012.000,2543.000,2000.000,2009.000,4162,1903.500,1795.000,4689.000,2320.500,3090.000,134.760,239.230,489.570,173.430,223.060,48.430,143.010,150.880,177.560,331.210,112.250,61.430,48.880,268.890,128.850,99.400,41.860,271.730,216.610,145.890,149.510,374.000,258.460,30.110,155.760,214.130,129.510,193.920,75.200,36.780
1863.000,2224.000,149.720,950.600,5955.000,3856.000,24683.333,4082.000,14966.667,3323.000,1291.600,21045,1436.667,1839.667,4065.000,4119.000,3215.000,1913.000,1672.750,2719.500,1031.333,2566.500,2014.667,2008.500,4251,1893.500,1813.500,4724.000,2330.500,3049.000,135.940,240.350,485.080,172.360,223.000,48.137,140.800,150.440,180.490,327.530,110.450,61.680,48.080,274.110,128.140,99.910,40.850,269.420,212.240,145.190,148.470,349.920,256.260,29.600,153.750,211.410,126.600,185.000,74.330,36.330
1909.500,2270.000,150.440,943.100,6099.000,3912.000,25360.000,4251.000,15223.333,3392.000,1331.200,21740,1452.667,1835.667,4115.000,4164.000,3384.000,1952.000,1700.250,2766.000,1041.000,2594.500,2006.667,2005.000,4364,1960.000,1844.000,4788.000,2441.500,3135.000,135.210,235.810,476.240,169.760,219.460,46.947,136.570,146.410,177.230,323.690,108.790,59.810,46.900,266.040,126.430,99.040,39.970,264.385,204.240,140.410,145.450,349.090,252.820,28.810,150.420,209.410,122.750,183.630,73.180,35.610
1864.500,2276.000,150.120,926.000,5875.000,3934.000,24913.333,4165.000,14843.333,3360.000,1307.200,21325,1423.333,1803.000,4064.000,4150.000,3344.000,1918.000,1673.000,2691.500,1017.667,2588.500,1987.667,1971.000,4299,1940.000,1847.000,4754.000,2385.000,3147.000,135.270,231.930,484.360,169.530,220.410,46.277,134.750,142.420,179.000,310.880,109.900,59.720,46.460,263.580,124.530,99.080,40.060,262.030,200.660,140.620,146.410,350.750,245.750,28.420,146.850,207.090,118.430,184.040,72.800,35.410
1883.000,2286.000,152.040,937.600,5882.000,3984.000,25146.667,4208.000,14816.667,3360.000,1328.600,21770,1437.333,1822.333,4078.000,4172.000,3352.000,1921.000,1677.250,2727.000,1023.000,2630.000,1987.000,1987.000,4312,1958.500,1831.000,4749.000,2380.000,3187.000,137.870,240.220,486.720,168.740,224.310,46.847,135.080,142.970,180.900,315.000,109.940,60.080,46.780,268.580,126.620,103.480,40.000,263.240,202.030,141.200,151.250,341.840,249.710,29.220,151.600,206.760,120.650,185.330,73.970,35.880
1889.000,2290.000,153.200,936.800,5984.000,4021.000,25816.667,4270.000,15190.000,3428.000,1343.400,22205,1452.667,1839.667,4128.000,4199.000,3392.000,1928.500,1688.500,2720.000,1031.000,2649.000,2015.667,1993.000,4391,1952.500,1854.500,4771.000,2377.000,3190.000,141.110,242.580,485.810,168.310,224.180,47.547,137.270,141.050,180.660,315.480,109.880,60.230,47.500,269.290,128.290,105.690,39.630,260.970,204.460,141.860,155.870,349.140,252.700,30.270,154.000,209.970,122.620,186.360,75.300,36.670
1911.500,2334.000,155.800,960.300,6187.000,4100.000,25770.000,4355.000,15500.000,3482.000,1374.000,22665,1486.667,1883.333,4203.000,4200.000,3429.000,1966.000,1720.750,2772.000,1043.000,2667.000,2051.000,2022.000,4462,1968.000,1886.000,4860.000,2387.500,3218.000,142.530,242.040,491.600,168.310,223.890,47.673,138.450,141.820,180.830,317.690,108.520,60.550,47.810,269.560,126.830,106.000,40.420,259.700,206.930,141.490,154.860,348.330,257.610,29.920,155.330,211.980,115.000,193.250,74.940,35.900
1905.000,2333.000,155.960,962.200,6183.000,4096.000,25813.333,4390.000,15460.000,3495.000,1383.400,22955,1481.667,1886.667,4161.000,4220.000,3463.000,1955.000,1730.750,2774.000,1049.000,2675.500,2043.000,2027.500,4454,1977.500,1885.000,4876.000,2418.000,3226.000,141.860,240.610,492.500,169.510,224.900,47.447,139.120,141.720,179.080,317.260,108.590,60.930,47.980,273.000,126.820,108.120,40.330,256.540,206.670,140.760,156.170,349.630,258.440,29.700,156.770,212.680,112.930,190.740,73.530,36.280
1893.000,2303.000,156.280,952.000,6198.000,4108.000,25776.667,4377.000,15180.000,3517.000,1383.800,22535,1479.000,1882.000,4160.000,4176.000,3486.000,1954.500,1736.250,2769.000,1046.000,2676.500,2036.333,2018.500,4454,1975.000,1870.500,4866.000,2457.000,3201.000,143.960,248.000,492.480,168.890,224.710,47.403,139.980,141.150,187.790,313.810,106.870,60.810,48.340,274.720,127.530,109.700,40.270,254.880,209.350,134.450,165.090,354.970,262.120,30.090,155.880,212.730,113.550,192.110,73.730,36.500
1900.500,2326.000,155.120,978.000,6191.000,4039.000,26173.333,4335.000,15160.000,3661.000,1382.200,22560,1482.333,1933.333,4206.000,4134.000,3444.000,1958.500,1738.250,2783.500,1057.667,2675.500,2045.667,2074.000,4473,1938.500,1865.500,4866.000,2404.500,3175.000,145.930,248.160,486.050,168.230,231.440,47.767,140.320,140.570,179.450,316.690,105.380,60.490,48.510,272.460,127.530,109.540,40.640,253.650,208.130,134.390,164.520,353.700,264.540,28.160,172.310,211.170,115.250,188.760,73.550,37.170
1902.000,2320.000,155.520,980.000,6164.000,4038.000,26243.333,4274.000,15263.333,3847.000,1360.600,22525,1454.000,1933.333,4188.000,4135.000,3392.000,1933.000,1741.000,2746.500,1063.333,2649.500,2048.333,2064.500,4633,1913.500,1868.000,4838.000,2386.500,3171.000,143.000,242.710,485.790,162.000,229.100,47.383,139.130,141.010,174.200,314.240,106.090,60.640,48.220,270.890,126.370,107.590,41.050,251.590,205.780,135.300,164.750,357.460,261.500,27.950,172.660,209.670,112.580,187.910,72.650,36.530
1896.500,2316.000,155.680,952.700,6144.000,4059.000,26140.000,4064.000,15056.667,3815.000,1356.400,22470,1445.333,1884.000,4183.000,4090.000,3358.000,1910.000,1743.000,2714.000,1069.000,2655.000,2042.333,2027.500,4581,1912.500,1851.000,4835.000,2428.500,3168.000,144.290,247.810,499.190,163.420,230.210,47.957,139.960,142.380,174.020,324.170,107.410,61.320,48.670,267.400,127.330,108.490,41.570,252.400,208.480,134.730,167.970,365.810,252.290,28.260,174.930,213.000,115.080,191.120,73.950,36.860
